0.91409,   1.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.24870,   0.42000,   0.26667,   0.91750,   0.80488,   0.10100,   0.08163,1,1
0.29056,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   1.00000,   0.56477,   0.24000,   0.08889,   0.92718,   0.81707,   0.21500,   0.04082,22,1
0.68033,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.55440,   0.41600,   0.22222,   0.87863,   0.84756,   0.13898,   0.08163,1,1
0.57036,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.42564,   0.34667,   0.31579,   0.88008,   0.78453,   0.03450,   0.05116,5,1
0.72570,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.39896,   0.32000,   0.33333,   0.93211,   0.81098,   0.09699,   0.07482,1,1
0.56022,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.31088,   0.32000,   0.22222,   0.88830,   0.84146,   0.07100,   0.02721,5,1
0.86108,   0.00000,   0.33333,   0.20000,   1.00000,   0.00000,   0.50000,   0.36923,   0.33333,   0.34211,   0.90163,   0.76796,   0.06800,   0.09302,6,1
0.70552,   0.00000,   0.11111,   0.40000,   1.00000,   0.00000,   0.50000,   0.47692,   0.26000,   0.10526,   0.85610,   0.80663,   0.03600,   0.45113,3,1
0.64490,   1.00000,   0.33333,   0.40000,   0.00000,   1.00000,   0.50000,   0.34872,   0.26667,   0.13158,   0.85366,   0.71823,   0.07350,   0.26045,1,1
0.59373,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.00000,   0.33333,   0.21000,   0.26316,   0.87296,   0.74586,   0.00450,   0.02791,4,1
0.29768,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.37436,   0.34667,   0.42105,   0.91606,   0.77901,   0.00100,   0.03256,1,1
0.63518,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.37436,   0.36667,   0.31579,   0.85610,   0.75138,   0.04949,   0.04186,1,1
0.75330,   1.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.00000,   0.68205,   0.46667,   0.52632,   0.90894,   0.77901,   0.05899,   0.04186,6,1
0.30962,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.42564,   0.35000,   0.26316,   0.87053,   0.74033,   0.04300,   0.04186,14,1
0.52553,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.62564,   0.38333,   0.28947,   0.93292,   0.76796,   0.08600,   0.08371,1,1
0.69721,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.29534,   0.32000,   0.22222,   0.87616,   0.80488,   0.27797,   0.07482,1,1
0.55051,   0.00000,   0.44444,   0.20000,   0.00000,   0.00000,   0.50000,   0.62051,   0.50000,   0.73684,   0.86565,   0.75138,   0.13350,   0.04186,7,1
0.88326,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.39487,   0.23333,   0.35526,   0.84411,   0.80663,   0.11699,   0.16742,1,1
0.36761,   0.00000,   0.55556,   0.20000,   0.00000,   0.00000,   0.50000,   0.44103,   0.39333,   0.28947,   0.88008,   0.72376,   0.05399,   0.09302,4,1
0.92966,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.33846,   0.46667,   0.47368,   0.92805,   0.75138,   0.02550,   0.08371,5,1
0.72762,   1.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.63590,   0.38667,   0.36842,   0.90650,   0.79558,   0.03150,   0.04186,29,1
0.76951,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.32308,   0.24667,   0.34211,   0.90894,   0.76243,   0.05199,   0.12557,1,1
0.78697,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.32308,   0.20000,   0.10526,   0.90650,   0.74586,   0.07649,   0.05581,2,1
0.55895,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.60622,   0.50400,   0.26667,   0.88356,   0.82317,   0.09299,   0.07482,1,1
0.65106,   0.00000,   0.22222,   0.20000,   1.00000,   1.00000,   0.50000,   0.27179,   0.39333,   0.36842,   0.85366,   0.71823,   0.03200,   0.07907,11,1
0.84091,   1.00000,   0.33333,   0.20000,   1.00000,   1.00000,   0.50000,   0.54872,   0.26667,   0.26316,   0.85366,   0.75138,   0.03000,   0.11162,2,1
0.78138,   1.00000,   0.33333,   0.20000,   1.00000,   1.00000,   1.00000,   0.30769,   0.33333,   0.21053,   0.90894,   0.75691,   0.11949,   0.21394,8,1
0.63230,   0.00000,   0.55556,   0.20000,   0.00000,   0.00000,   1.00000,   0.31795,   0.31667,   0.32895,   0.87765,   0.72928,   0.07149,   0.21394,1,1
0.19088,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.62176,   0.61200,   0.66667,   0.95392,   0.79878,   0.10199,   0.04082,4,1
0.70997,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.37436,   0.20000,   0.26316,   0.88008,   0.75691,   0.02750,   0.05581,15,1
0.83068,   1.00000,   0.44444,   0.20000,   1.00000,   0.00000,   0.50000,   0.55897,   0.38000,   0.15789,   0.90650,   0.76796,   0.04149,   0.02791,1,1
0.59175,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.41026,   0.27000,   0.31579,   0.86341,   0.73481,   0.10049,   0.03721,5,1
0.61632,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.00000,   0.52850,   0.38000,   0.31111,   0.90537,   0.83537,   0.13299,   0.50339,2,1
0.93283,   1.00000,   0.22222,   0.20000,   0.00000,   1.00000,   0.50000,   0.25641,   0.36667,   0.26316,   0.86565,   0.71823,   0.06800,   0.03256,20,0
0.41555,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.65128,   0.50000,   0.13158,   0.94960,   0.72928,   0.04449,   0.03721,1,1
0.62361,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.59585,   0.26000,   0.53333,   0.93457,   0.79878,   0.11000,   0.05442,2,1
0.48722,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.67179,   0.39333,   0.26316,   0.88739,   0.74586,   0.04300,   0.03256,4,1
0.76402,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.00000,   0.37436,   0.40000,   0.13158,   0.91849,   0.75138,   0.06300,   0.05581,7,1
0.80507,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.26154,   0.24333,   0.36842,   0.83942,   0.74586,   0.16848,   0.06046,5,1
0.59576,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.55897,   0.43333,   0.55263,   0.91606,   0.80663,   0.05699,   0.05581,1,1
0.73840,   1.00000,   0.22222,   1.00000,   0.00000,   0.00000,   0.00000,   0.24103,   0.51333,   0.68421,   0.87053,   0.76796,   0.01700,   0.02791,2,1
0.71795,   1.00000,   0.55556,   0.20000,   1.00000,   0.00000,   1.00000,   0.57949,   0.28333,   0.44737,   0.91362,   0.77348,   0.46945,   0.04186,30,0
0.38610,   0.00000,   0.22222,   0.60000,   0.00000,   0.00000,   0.50000,   0.40000,   0.46667,   0.63158,   0.93049,   0.80663,   0.01650,   0.05116,3,1
0.71817,   1.00000,   0.22222,   0.00000,   0.00000,   0.00000,   0.50000,   0.52821,   0.45000,   0.42105,   0.90407,   0.84530,   0.04199,   0.06046,1,1
0.45769,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.78756,   0.48000,   0.28889,   0.82287,   0.72561,   0.14100,   0.02721,2,1
0.39506,   0.00000,   0.55556,   0.40000,   0.00000,   0.00000,   0.50000,   0.47179,   0.36667,   0.18421,   0.88008,   0.74033,   0.02150,   0.08371,1,1
0.74103,   0.00000,   0.55556,   0.20000,   1.00000,   0.00000,   1.00000,   0.61026,   0.39333,   0.14474,   0.88252,   0.62431,   0.07000,   0.05581,16,0
0.71986,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.32308,   0.34000,   0.36842,   0.89938,   0.76796,   0.02150,   0.07907,13,1
0.52578,   0.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.39896,   0.25200,   0.26667,   0.89076,   0.87805,   0.07500,   0.12925,24,0
0.70083,   0.00000,   0.55556,   0.20000,   0.00000,   0.00000,   1.00000,   0.65641,   0.45333,   0.47368,   0.91849,   0.71823,   0.05550,   0.02791,4,1
0.84900,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.27179,   0.23000,   0.39474,   0.91137,   0.75138,   0.02850,   0.07907,19,0
0.84188,   0.00000,   0.57143,   0.20000,   0.00000,   1.00000,   0.50000,   0.35751,   0.27200,   0.08889,   0.88356,   0.84146,   0.19098,   0.59859,1,1
0.68818,   1.00000,   0.33333,   0.20000,   1.00000,   0.00000,   0.50000,   0.36410,   0.32000,   0.31579,   0.90407,   0.75691,   0.12000,   0.20462,27,0
0.59307,   1.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.47692,   0.46667,   0.39474,   0.92337,   0.71271,   0.14148,   0.03721,10,1
0.49733,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.57949,   0.36667,   0.07895,   0.91849,   0.75691,   0.06800,   0.12557,21,1
0.82326,   1.00000,   0.11111,   0.40000,   1.00000,   0.00000,   0.50000,   0.42564,   0.25333,   0.28947,   0.87053,   0.81768,   0.06850,   0.07907,2,1
0.68093,   1.00000,   0.22222,   0.20000,   1.00000,   0.00000,   1.00000,   0.39487,   0.20000,   0.26316,   0.87540,   0.69613,   0.02500,   0.04186,4,1
0.40703,   0.00000,   0.55556,   0.20000,   1.00000,   0.00000,   0.50000,   0.41026,   0.16000,   0.21053,   0.85366,   0.76243,   0.03350,   0.05116,5,1
0.61849,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.35897,   0.22667,   0.26316,   0.89207,   0.77348,   0.04000,   0.03721,9,1
0.71196,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.27179,   0.16333,   0.31579,   0.89695,   0.76243,   0.05949,   0.04651,21,0
0.46212,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.30769,   0.44667,   0.28947,   0.93049,   0.74586,   0.03850,   0.04186,13,0
0.62955,   1.00000,   0.42857,   0.40000,   0.00000,   0.00000,   0.00000,   0.56477,   0.31200,   0.17778,   0.88356,   0.81707,   0.10500,   0.08843,8,1
0.30308,   0.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.50000,   0.51795,   0.38000,   0.11842,   0.84654,   0.75691,   0.08600,   0.19531,1,1
0.48527,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.23316,   0.42000,   0.36667,   0.92244,   0.85366,   0.05600,   0.12244,5,1
0.57728,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.47692,   0.27333,   0.26316,   0.87765,   0.75691,   0.03050,   0.02791,17,1
0.53023,   0.00000,   0.55556,   0.20000,   1.00000,   0.00000,   0.50000,   0.54359,   0.39333,   0.47368,   0.88252,   0.74033,   0.04850,   0.06977,9,0
0.62627,   0.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.57436,   0.00000,   0.36842,   0.87540,   0.76243,   0.09500,   0.05116,1,1
0.53023,   1.00000,   0.33333,   0.20000,   1.00000,   0.00000,   0.50000,   0.57949,   0.26333,   0.36842,   0.86809,   0.77901,   0.04199,   0.13488,17,1
0.86746,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.42564,   0.20000,   0.23684,   0.88252,   0.74033,   0.06699,   0.04651,27,1
0.51624,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.34715,   0.28000,   0.16667,   0.89816,   0.84146,   0.06800,   0.07482,5,1
0.29532,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.66839,   0.28000,   0.50000,   0.85928,   0.92073,   0.06899,   0.32653,1,1
0.78987,   0.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.00000,   0.19487,   0.48333,   0.52632,   0.94004,   0.71823,   0.00500,   0.12557,4,1
0.55892,   0.00000,   0.55556,   0.60000,   0.00000,   0.00000,   0.50000,   0.24615,   0.35000,   0.39474,   0.92337,   0.77901,   0.15600,   0.13953,1,1
0.46054,   1.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.42564,   0.25333,   0.26316,   0.88252,   0.75138,   0.03800,   0.05116,4,1
0.70288,   0.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.35751,   0.20000,   0.17778,   0.91504,   0.84146,   0.05399,   0.05442,4,1
0.51282,   1.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.93931,   0.76829,   0.18500,   0.04762,1,1
0.77070,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.36788,   0.26400,   0.26667,   0.87863,   0.85366,   0.12799,   0.10884,1,1
0.73370,   0.00000,   0.33333,   0.20000,   1.00000,   0.00000,   0.00000,   0.32308,   0.38333,   0.39474,   0.84411,   0.77348,   0.12049,   0.22325,1,1
0.41930,   0.00000,   0.22222,   0.40000,   0.00000,   0.00000,   0.00000,   0.33333,   0.21667,   0.13158,   0.92805,   0.79558,   0.10000,   0.08837,2,1
0.71117,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.36410,   0.20000,   0.26316,   0.85366,   0.77348,   0.03400,   0.05581,32,1
0.63847,   1.00000,   0.44444,   0.20000,   1.00000,   0.00000,   0.50000,   0.32308,   0.40667,   0.31579,   0.84411,   0.75138,   0.13049,   0.27907,3,1
0.84577,   0.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.32308,   0.46000,   0.60526,   0.94248,   0.72928,   0.09600,   0.03721,1,1
0.74668,   0.00000,   0.11111,   1.00000,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,   0.00000,   0.94960,   0.82320,   0.29297,   0.07907,1,1
0.50905,   1.00000,   0.33333,   0.40000,   0.00000,   0.00000,   0.50000,   0.34872,   0.25333,   0.28947,   0.85141,   0.74586,   0.04050,   0.06977,8,1
0.82501,   0.00000,   0.33333,   0.20000,   1.00000,   0.00000,   0.00000,   0.34359,   0.29000,   0.21053,   0.86565,   0.72928,   0.04649,   0.03256,2,1
0.41230,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.27179,   0.41333,   0.46053,   0.92337,   0.80110,   0.00050,   0.04186,28,0
0.78409,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.50256,   0.39333,   0.28947,   0.90407,   0.71823,   0.04100,   0.03721,1,1
0.45665,   1.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.00000,   0.55385,   0.40667,   0.36842,   0.89938,   0.77901,   0.05199,   0.04651,1,1
0.41257,   1.00000,   0.00000,   0.60000,   0.00000,   0.00000,   0.50000,   0.42564,   0.25333,   0.21053,   0.87765,   0.75691,   0.05449,   0.04186,1,1
0.68582,   0.00000,   0.22222,   0.20000,   1.00000,   0.00000,   1.00000,   0.46667,   0.25333,   0.31579,   0.87053,   0.72376,   0.12000,   0.15348,4,1
0.67446,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.35897,   0.38333,   0.13158,   0.89938,   0.74033,   0.06300,   0.13022,12,1
0.98449,   0.00000,   0.33333,   0.20000,   0.00000,   1.00000,   0.50000,   0.23077,   0.23333,   0.13158,   0.87296,   0.72928,   0.06600,   0.10697,3,1
0.46132,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   1.00000,   0.68205,   0.38333,   0.13158,   0.92561,   0.77901,   0.02950,   0.05581,1,1
0.41699,   0.00000,   0.11111,   0.60000,   0.00000,   0.00000,   0.50000,   0.31795,   0.40000,   0.31579,   0.88252,   0.77348,   0.05050,   0.06046,7,1
0.50001,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.49231,   0.27333,   0.26316,   0.88964,   0.73481,   0.02650,   0.04186,31,0
0.41444,   1.00000,   0.44444,   0.40000,   0.00000,   0.00000,   0.50000,   0.00000,   0.00000,   0.00000,   0.95203,   0.92818,   0.10350,   0.33021,1,1
0.43371,   0.00000,   0.57143,   0.40000,   0.00000,   0.00000,   0.00000,   0.34715,   0.32800,   0.17778,   0.87389,   0.81098,   0.05399,   0.06122,2,1
0.66768,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.25641,   0.20000,   0.32895,   0.94248,   0.79558,   0.03900,   0.39535,4,1
0.79807,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.54359,   0.42667,   0.39474,   0.93292,   0.75138,   0.00050,   0.22325,13,1
0.64908,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.30769,   0.46667,   0.47368,   0.83942,   0.69613,   0.07800,   0.29301,2,1
0.68571,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.44615,   0.33333,   0.65789,   0.92337,   0.77348,   0.04649,   0.09302,2,1
0.56235,   1.00000,   0.11111,   0.20000,   1.00000,   0.00000,   0.50000,   0.68718,   0.74667,   0.10526,   0.90894,   0.74586,   0.08850,   0.04186,1,1
0.47930,   1.00000,   0.11111,   0.20000,   1.00000,   0.00000,   0.50000,   0.66667,   0.24333,   0.39474,   0.92093,   0.77348,   0.07199,   0.04186,7,1
0.54419,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.31606,   0.48000,   0.08889,   0.86649,   0.82317,   0.10699,   0.08843,2,1
0.62810,   0.00000,   0.33333,   0.40000,   0.00000,   0.00000,   0.50000,   0.14359,   0.20667,   0.36842,   0.92561,   0.76243,   0.04949,   0.03256,6,0
0.73075,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.35897,   0.30000,   0.26316,   0.86565,   0.72928,   0.05699,   0.04186,1,1
0.78458,   1.00000,   0.44444,   0.40000,   1.00000,   0.00000,   0.50000,   0.33846,   0.16667,   0.39474,   0.83942,   0.75138,   0.03350,   0.12557,1,1
0.59451,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   1.00000,   0.21026,   0.46667,   0.26316,   0.84411,   0.72376,   0.07399,   0.05116,6,1
0.62317,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.00000,   0.63731,   0.29600,   0.26667,   0.87389,   0.88415,   0.07399,   0.06803,1,1
0.67620,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.38974,   0.24000,   0.36842,   0.93761,   0.76796,   0.12398,   0.05581,1,1
0.48872,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.47692,   0.30667,   0.23684,   0.88495,   0.75691,   0.25000,   0.04186,4,1
0.75629,   1.00000,   0.22222,   0.20000,   1.00000,   0.00000,   0.50000,   0.54872,   0.24667,   0.26316,   0.84654,   0.75138,   0.03400,   0.08837,1,1
0.71833,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.35751,   0.38800,   0.24444,   0.89076,   0.82927,   0.10398,   0.44220,3,1
0.65379,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.51813,   0.40000,   0.22222,   0.86402,   0.83537,   0.03000,   0.07482,15,1
0.61168,   1.00000,   0.33333,   0.40000,   1.00000,   0.00000,   0.50000,   0.34359,   0.36667,   0.52632,   0.88008,   0.81768,   0.05649,   0.06977,1,1
0.86184,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.34872,   0.31667,   0.18421,   0.86565,   0.71823,   0.11299,   0.25114,3,1
0.80290,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.30052,   0.48000,   0.15556,   0.92471,   0.80488,   0.21398,   0.16327,7,1
0.75561,   0.00000,   0.55556,   0.20000,   1.00000,   0.00000,   0.00000,   0.35897,   0.20667,   0.18421,   0.88008,   0.78453,   0.03000,   0.06511,2,1
0.64658,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   1.00000,   0.20513,   0.60000,   0.28947,   0.85366,   0.74586,   0.00150,   0.03256,2,1
0.62438,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.32642,   0.24000,   0.08889,   0.87863,   0.91463,   0.11199,   0.09524,1,1
0.65059,   1.00000,   0.28571,   0.40000,   1.00000,   0.00000,   0.50000,   0.52850,   0.24000,   0.17778,   0.92244,   0.85366,   0.06800,   0.08843,11,1
0.45429,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.00000,   0.00000,   0.28947,   0.87296,   0.83978,   0.03600,   0.19531,1,1
0.83796,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.40000,   0.25000,   0.28947,   0.83212,   0.76243,   0.03600,   0.06511,1,1
0.43803,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.33846,   0.38667,   0.31579,   0.93292,   0.74033,   0.04699,   0.02791,3,1
0.42147,   0.00000,   0.22222,   0.20000,   1.00000,   0.00000,   0.00000,   0.54872,   0.46667,   0.36842,   0.86565,   0.74586,   0.12199,   0.04186,1,1
0.68052,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.34872,   0.48000,   0.52632,   0.97358,   0.75138,   0.14799,   0.07441,2,1
0.44626,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.66667,   0.43333,   0.13158,   0.92805,   0.77348,   0.09799,   0.04651,6,1
0.82559,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.42487,   0.30400,   0.35556,   0.88602,   0.84756,   0.08199,   0.08163,31,1
0.53221,   0.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.16923,   0.00000,   0.00000,   0.84411,   0.80110,   0.02550,   0.11162,1,1
0.87544,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.56923,   0.47333,   0.36842,   0.90894,   0.80110,   0.10100,   0.03721,1,1
