   0.76414,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.62694,   0.62400,   0.44444,   0.97573,   0.80488,   0.26098,   0.05442,26,0
   0.36446,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.64767,   0.42000,   0.13333,   0.94178,   0.91463,   0.05000,   0.08843,1,1
   0.85876,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.48187,   0.33600,   0.22222,   0.88356,   0.76829,   0.08398,   0.05442,63,1
   0.61057,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.27461,   0.28000,   0.31111,   0.83501,   0.82927,   0.35094,   0.42858,1,1
   0.67772,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.59067,   0.42400,   0.26667,   0.92244,   0.82927,   0.12398,   0.11565,1,1
   0.83619,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.26943,   0.48800,   0.22222,   0.92244,   0.85366,   0.08199,   0.04762,1,1
   0.73371,   1.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.25389,   0.48000,   0.37778,   0.92964,   0.82927,   0.14299,   0.23130,1,1
   0.49320,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.48705,   0.38800,   0.42222,   0.95145,   0.85366,   0.11898,   0.07482,81,0
   0.65094,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.50259,   0.40000,   0.17778,   0.91257,   0.85976,   0.07300,   0.04762,14,1
   0.61994,   0.00000,   0.57143,   0.20000,   1.00000,   0.00000,   0.50000,   0.35751,   0.30000,   0.24444,   0.91750,   0.80488,   0.14000,   0.08843,32,1
   0.44204,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.33679,   0.52000,   0.13333,   0.87863,   0.89634,   0.19000,   0.06803,75,0
   0.78369,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.43005,   0.31200,   0.22222,   0.88602,   0.82317,   0.07100,   0.08843,29,0
   0.75575,   0.00000,   0.57143,   0.20000,   1.00000,   0.00000,   0.50000,   0.37824,   0.18400,   0.17778,   0.86896,   0.87805,   0.08500,   0.12244,26,1
   0.67447,   1.00000,   0.42857,   0.20000,   0.00000,   1.00000,   0.50000,   0.55959,   0.54400,   0.40000,   0.93457,   0.79268,   0.14299,   0.04762,15,1
   0.74688,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.38342,   0.35200,   0.26667,   0.88830,   0.86585,   0.07600,   0.07482,3,1
   0.60659,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.32124,   0.22000,   0.27778,   0.85435,   0.82927,   0.04100,   0.01360,1,1
   0.52043,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.25389,   0.53600,   0.13333,   0.93685,   0.81098,   0.17000,   0.03402,5,1
   0.63731,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.21244,   0.72000,   0.26667,   0.88109,   0.81098,   0.00100,   0.12244,1,1
   0.80965,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.00000,   0.39378,   0.37600,   0.35556,   0.92718,   0.85366,   0.14100,   0.10205,5,1
   0.43638,   0.00000,   0.57143,   0.20000,   0.00000,   0.00000,   0.50000,   0.61658,   0.31600,   0.17778,   0.88109,   0.84756,   0.12199,   0.04082,1,1
   0.46656,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.51295,   0.29600,   0.11111,   0.89076,   0.87195,   0.20199,   0.04762,10,1
   0.45551,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   1.00000,   0.26943,   0.42800,   0.08889,   0.86402,   0.86585,   0.12299,   0.19728,3,1
   0.79968,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.32642,   0.27600,   0.26667,   0.87389,   0.82317,   0.09500,   0.08843,76,0
   0.70605,   0.00000,   0.28571,   0.00000,   0.00000,   0.00000,   0.00000,   0.39896,   0.46000,   0.06667,   0.95638,   0.87195,   0.16199,   0.06122,14,1
   0.52529,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.50777,   0.29600,   0.22222,   0.87616,   0.80488,   0.15500,   0.06122,6,1
   0.60919,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.39896,   0.32000,   0.27778,   0.89076,   0.82317,   0.09199,   0.08163,68,0
   0.50404,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.35233,   0.22000,   0.12222,   0.94424,   0.82317,   0.11799,   0.04762,16,0
   0.66629,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.37824,   0.28000,   0.31111,   0.87389,   0.83537,   0.09898,   0.10205,3,1
   0.60473,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.60104,   0.48800,   0.46667,   0.89076,   0.85976,   0.15699,   0.04762,34,0
   0.53933,   1.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.53368,   0.41600,   0.44444,   0.95392,   0.82317,   0.12898,   0.40818,18,1
   0.53801,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.56995,   0.30400,   0.35556,   0.89323,   0.85366,   0.12100,   0.06122,67,0
   0.61051,   0.00000,   0.57143,   0.20000,   1.00000,   0.00000,   0.50000,   0.35751,   0.32800,   0.35556,   0.92471,   0.82927,   0.14100,   0.15646,36,1
   0.59589,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   1.00000,   0.51295,   0.29600,   0.22222,   0.87616,   0.87195,   0.06300,   0.07482,19,0
   0.76267,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.19689,   0.44000,   0.22222,   0.94178,   0.79878,   0.10100,   0.14284,1,1
   0.64398,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   1.00000,   0.30052,   0.50000,   0.40000,   0.89323,   0.87195,   0.10500,   0.10884,3,1
   0.74981,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.58031,   0.52000,   0.17778,   0.87389,   0.84756,   0.07199,   0.05442,2,1
   0.35266,   1.00000,   0.57143,   0.20000,   1.00000,   0.00000,   0.50000,   0.65285,   0.42800,   0.22222,   0.87389,   0.81707,   0.06600,   0.08843,23,1
   0.60696,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.63731,   0.53600,   0.31111,   0.88109,   0.81707,   0.16797,   0.07482,32,1
   0.50693,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.32124,   0.32400,   0.22222,   0.86896,   0.79878,   0.14100,   0.06803,9,1
   0.74559,   0.00000,   0.71429,   0.20000,   1.00000,   0.00000,   0.50000,   0.36269,   0.44000,   0.44444,   0.91257,   0.82927,   0.12799,   0.09524,1,1
   0.73127,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.76166,   0.62800,   0.37778,   0.97573,   0.81707,   0.63797,   0.04082,12,1
   0.79183,   1.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.41451,   0.24000,   0.24444,   0.88356,   0.86585,   0.07500,   0.08843,11,1
   0.59293,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.64767,   0.49600,   0.10000,   0.94671,   0.85976,   0.18598,   0.06122,60,0
   0.58978,   0.00000,   0.14286,   0.80000,   0.00000,   0.00000,   0.50000,   0.33161,   0.53600,   0.28889,   0.92244,   0.75000,   0.09299,   0.11565,12,1
   0.90014,   0.00000,   0.42857,   0.20000,   1.00000,   0.00000,   1.00000,   0.23834,   0.20000,   0.28889,   0.91504,   0.82927,   0.15100,   0.21087,1,1
   0.75175,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.53368,   0.22800,   0.26667,   0.88109,   0.84146,   0.10898,   0.10205,6,1
   0.53943,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.28497,   0.41600,   0.26667,   0.89323,   0.82927,   0.06199,   0.05442,3,1
   0.90611,   0.00000,   0.28571,   0.20000,   0.00000,   1.00000,   1.00000,   0.56477,   0.41600,   0.13333,   0.91257,   0.87195,   0.09799,   0.07482,2,1
   0.70691,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.00000,   0.35233,   0.48800,   0.24444,   0.89076,   0.76829,   0.05100,   0.04082,3,1
   0.64409,   0.00000,   0.42857,   0.40000,   0.00000,   0.00000,   1.00000,   0.52332,   0.28800,   0.17778,   0.89076,   0.82927,   0.03800,   0.04762,2,1
   0.39718,   0.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.50000,   0.60622,   0.39200,   0.28889,   0.87616,   0.82317,   0.16098,   0.05442,65,0
   0.57855,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.51295,   0.54000,   0.22222,   0.87616,   0.80488,   0.05500,   0.07482,38,0
   0.63543,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.34715,   0.22800,   0.26667,   0.87616,   0.78659,   0.10000,   0.16327,2,1
   0.67739,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.27461,   0.28800,   0.11111,   0.86896,   0.83537,   0.07699,   0.07482,1,1
   0.36075,   0.00000,   0.00000,   0.40000,   0.00000,   0.00000,   1.00000,   0.32642,   0.56000,   0.35556,   0.86649,   0.87195,   0.14500,   0.07482,1,1
   0.75470,   0.00000,   0.71429,   0.20000,   0.00000,   0.00000,   1.00000,   0.36269,   0.28400,   0.22222,   0.89323,   0.85366,   0.05300,   0.06122,1,1
   0.51922,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.61658,   0.46000,   0.08889,   0.92718,   0.90854,   0.21500,   0.12925,32,0
   0.18414,   1.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.50000,   0.64249,   0.20000,   0.26667,   0.93457,   0.86585,   0.16098,   0.10205,33,0
   0.43799,   1.00000,   0.57143,   0.60000,   0.00000,   0.00000,   0.50000,   0.62176,   0.46000,   0.13333,   0.92964,   0.83537,   0.12398,   0.05442,1,1
   0.62126,   0.00000,   0.57143,   0.20000,   1.00000,   0.00000,   0.00000,   0.32642,   0.40000,   0.27778,   0.88830,   0.82317,   0.09199,   0.08843,52,1
   0.61446,   1.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.47150,   0.41600,   0.26667,   0.93685,   0.84756,   0.12398,   0.06122,55,0
   0.79897,   0.00000,   0.28571,   0.40000,   0.00000,   0.00000,   1.00000,   0.61658,   0.42800,   0.26667,   0.87389,   0.84146,   0.18199,   0.06122,28,1
   0.69965,   0.00000,   0.28571,   0.40000,   1.00000,   0.00000,   0.50000,   0.41451,   0.44800,   0.22222,   0.83747,   0.84146,   0.10898,   0.06803,1,1
   0.55164,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.33679,   0.50000,   0.26667,   0.88602,   0.80488,   0.16898,   0.12925,1,1
   0.49298,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.19689,   0.46000,   0.30000,   0.94671,   0.90244,   0.18098,   0.17008,18,0
   0.42532,   1.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.54922,   0.21200,   0.24444,   0.88356,   0.84146,   0.09398,   0.06803,33,0
   0.35274,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.24870,   0.46000,   0.35556,   0.94899,   0.90244,   0.02000,   0.28568,2,1
   0.70599,   0.00000,   0.14286,   0.60000,   0.00000,   0.00000,   0.00000,   0.54922,   0.35200,   0.22222,   0.87389,   0.82927,   0.13898,   0.08843,17,1
   0.62438,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.32642,   0.24000,   0.08889,   0.87863,   0.91463,   0.11199,   0.09524,1,1
   0.19000,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.36788,   0.60800,   0.33333,   0.96112,   0.78049,   0.15898,   0.02041,74,0
   0.22328,   0.00000,   0.00000,   0.60000,   0.00000,   0.00000,   0.50000,   0.59585,   0.50000,   0.22222,   0.94671,   0.88415,   0.17699,   0.12244,39,0
   0.66033,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.21762,   0.66000,   0.28889,   0.87142,   0.85976,   0.00300,   0.31292,1,1
   0.71527,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.34715,   0.28000,   0.26667,   0.91504,   0.83537,   0.18500,   0.10205,62,0
   0.73430,   0.00000,   0.57143,   0.20000,   1.00000,   0.00000,   0.50000,   0.37306,   0.50000,   0.35556,   0.88830,   0.82927,   0.18797,   0.22449,1,1
   0.68516,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.55959,   0.48000,   0.22222,   0.89570,   0.83537,   0.03700,   0.08843,19,1
   0.42602,   1.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.56995,   0.28800,   0.31111,   0.86649,   0.81707,   0.12000,   0.17685,41,0
   0.60081,   0.00000,   0.85714,   0.20000,   0.00000,   0.00000,   0.50000,   0.51813,   0.32000,   0.27778,   0.87616,   0.82927,   0.16000,   0.09524,17,1
   0.70406,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.56477,   0.42800,   0.26667,   0.87863,   0.84146,   0.07600,   0.06803,6,1
   0.56022,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.31088,   0.32000,   0.22222,   0.88830,   0.84146,   0.07100,   0.02721,5,1
   0.53869,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.43005,   0.42400,   0.26667,   0.87863,   0.79268,   0.08199,   0.06122,60,0
   0.45514,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.33679,   0.45600,   0.46667,   0.87616,   0.80488,   0.12199,   0.14965,11,1
   0.60037,   1.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.62176,   0.24800,   0.33333,   0.92244,   0.85366,   0.11000,   0.42174,7,1
   0.65721,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.39896,   0.30000,   0.26667,   0.86402,   0.82317,   0.03600,   0.25850,9,1
   0.67320,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   1.00000,   0.20725,   0.26400,   0.33333,   0.86896,   0.79268,   0.08000,   0.51023,38,0
   0.20895,   1.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.35233,   0.54400,   0.33333,   0.97819,   0.85976,   0.17098,   0.04762,61,0
   0.69718,   1.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.00000,   0.51295,   0.30000,   0.20000,   0.94671,   0.85366,   0.09898,   0.08843,5,1
   0.52849,   0.00000,   0.00000,   0.60000,   0.00000,   0.00000,   0.50000,   0.32642,   0.38400,   0.20000,   0.87142,   0.78659,   0.08000,   0.10884,2,1
   0.42500,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.51813,   0.30400,   0.16667,   0.89076,   0.83537,   0.07000,   0.04762,18,1
   0.55901,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.60622,   0.52000,   0.11111,   0.93931,   0.81098,   0.06899,   0.04082,37,0
   0.67003,   1.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.37824,   0.24000,   0.22222,   0.90290,   0.82927,   0.03800,   0.08163,3,1
   0.56793,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.35233,   0.27600,   0.31111,   0.96852,   0.83537,   0.13600,   0.06122,1,1
   0.76640,   1.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.50000,   0.35751,   0.75600,   0.11111,   0.93457,   0.89634,   0.09500,   0.12244,9,1
   0.88018,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.39896,   0.51200,   0.40000,   0.89076,   0.87195,   0.09100,   0.04762,1,1
   0.63881,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.55440,   0.39200,   0.31111,   0.88830,   0.86585,   0.09799,   0.08163,6,1
   0.79616,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.64767,   0.62000,   0.44444,   0.96605,   0.88415,   0.12600,   0.04082,1,1
   0.64639,   0.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.50000,   0.38860,   0.04400,   0.11111,   0.95392,   0.86585,   0.06800,   0.10205,1,1
   0.68842,   1.00000,   0.28571,   0.40000,   1.00000,   0.00000,   0.50000,   0.34715,   0.21200,   0.22222,   0.88109,   0.83537,   0.04600,   0.10205,57,0
   0.58540,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.50259,   0.44000,   0.26667,   0.88356,   0.83537,   0.10299,   0.06803,81,0
   0.70740,   1.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.00000,   0.37824,   0.30400,   0.22222,   0.89816,   0.84146,   0.02400,   0.06122,17,1
   0.50527,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.37824,   0.56000,   0.24444,   0.93685,   0.82317,   0.08578,   0.10884,83,0
   0.47185,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.25389,   0.49600,   0.48889,   0.83975,   0.79268,   0.01500,   0.04762,1,1
   0.31427,   0.00000,   0.28571,   0.60000,   0.00000,   0.00000,   0.50000,   0.26943,   0.54000,   0.17778,   0.92471,   0.87805,   0.18500,   0.18366,2,1
   0.60234,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.34715,   0.47200,   0.42222,   0.97573,   0.87195,   0.37398,   0.17685,1,1
   0.65346,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.34715,   0.40800,   0.26667,   0.91750,   0.86585,   0.00500,   0.07482,13,1
   0.70350,   0.00000,   0.71429,   0.20000,   1.00000,   0.00000,   1.00000,   0.50259,   0.32000,   0.22222,   0.84961,   0.84756,   0.11898,   0.07482,9,1
   0.82524,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.32124,   0.26000,   0.46667,   0.87616,   0.91463,   0.23699,   0.07482,32,0
   0.54296,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.43005,   0.60000,   0.35556,   0.93931,   0.79268,   0.08100,   0.06122,73,0
   0.33599,   1.00000,   0.14286,   0.40000,   1.00000,   0.00000,   0.50000,   0.55440,   0.61600,   0.22222,   0.93457,   0.87195,   0.14000,   0.34015,76,0
   0.56820,   1.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.00000,   0.31088,   0.42400,   0.31111,   0.85435,   0.80488,   0.12500,   0.05442,5,1
   0.54785,   1.00000,   0.57143,   0.20000,   0.00000,   0.00000,   0.50000,   0.33679,   0.57600,   0.40000,   0.88109,   0.81098,   0.13699,   0.05442,30,0
   0.60740,   1.00000,   0.42857,   0.40000,   1.00000,   0.00000,   0.50000,   0.27461,   0.27600,   0.35556,   0.93931,   0.83537,   0.11898,   0.45575,57,1
   0.53111,   0.00000,   0.71429,   0.20000,   1.00000,   0.00000,   0.50000,   0.38860,   0.49600,   0.26667,   0.87389,   0.86585,   0.06899,   0.11565,78,0
   0.63091,   0.00000,   0.14286,   0.20000,   1.00000,   0.00000,   0.50000,   0.32124,   0.28000,   0.15556,   0.87863,   0.83537,   0.07399,   0.10205,20,0
   0.69554,   0.00000,   0.42857,   0.20000,   0.00000,   1.00000,   0.50000,   0.35233,   0.24400,   0.43333,   0.90044,   0.81098,   0.10000,   0.22449,2,1
   0.70301,   1.00000,   0.57143,   0.40000,   1.00000,   0.00000,   0.50000,   0.32124,   0.30000,   0.31111,   0.85682,   0.85366,   0.08799,   0.08163,6,1
   0.48527,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.23316,   0.42000,   0.36667,   0.92244,   0.85366,   0.05600,   0.12244,5,1
   0.66909,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.30052,   0.42000,   0.35556,   0.88356,   0.85976,   0.07100,   0.07482,5,1
   0.75707,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.53368,   0.44800,   0.10000,   0.91257,   0.87195,   0.10799,   0.05442,1,1
   0.63366,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.34715,   0.44400,   0.24444,   0.84961,   0.73780,   0.11000,   0.06122,3,1
   0.56645,   1.00000,   0.57143,   0.20000,   0.00000,   0.00000,   1.00000,   0.37306,   0.38800,   0.40000,   0.92471,   0.80488,   0.00600,   0.07482,39,1
   0.43545,   0.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.00000,   0.61140,   0.24400,   0.24444,   0.88830,   0.81098,   0.06899,   0.25169,2,1
   0.48503,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.22280,   0.66000,   0.15556,   0.91997,   0.88415,   0.25297,   0.23811,20,0
   0.76250,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.59585,   0.28000,   0.25556,   0.87616,   0.86585,   0.09500,   0.08163,7,1
   0.57906,   0.00000,   0.14286,   0.20000,   1.00000,   0.00000,   0.50000,   0.58031,   0.54000,   0.41111,   0.94178,   0.82927,   0.55898,   0.04082,1,1
   0.48815,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.43005,   0.56000,   0.40000,   0.94671,   0.89634,   0.11600,   0.04082,5,1
